Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
visionära	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
nog	AB	AB	AB	AB	AB	AB
att	IE	IE	IE	IE	IE	IE
tänka	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
oss	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ
något	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	AB	DT.NEU.SIN.IND
nytt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Vi	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
tvungna	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
att	IE	IE	IE	IE	IE	IE
råda	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
bot	NN.UTR.SIN.IND.NOM	PL	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	PL
på	PP	PP	PP	PP	PP	PP
det	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
ångestskapande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
beroendet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
av	PP	PP	PP	PP	PP	PP
en	RG.UTR.SIN.IND.NOM	RG.UTR.SIN.IND.NOM	DT.UTR.SIN.IND	RG.UTR.SIN.IND.NOM	DT.UTR.SIN.IND	RG.UTR.SIN.IND.NOM
enda	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM
person	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
-	MID	MID	MID	MID	MID	MID
vem	HP.UTR.SIN.IND	HP.UTR.SIN.IND	HP.UTR.SIN.IND	HP.UTR.SIN.IND	KN	HP.UTR.SIN.IND
denna	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
person	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
än	AB	AB	AB	AB	KN	KN
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
blir	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
friktionsytan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
abnormt	JJ.POS.NEU.SIN.IND.NOM	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
stor	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Och	KN	KN	KN	KN	KN	KN
vi	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB
måste	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
bort	AB	PL	PL	PL	PL	PL
från	PP	PP	PP	PP	PP	PP
anstalten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
där	HA	HA	HA	HA	HA	HA
barnen	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
förskockas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	NN.UTR.SIN.IND.NOM	VB.INF.SFO
,	MID	MID	MID	MID	MID	MID
tröttas	VB.PRS.SFO	VB.INF.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.INF.SFO
ut	PL	PL	PL	PL	PL	PL
och	KN	KN	KN	KN	KN	KN
tvingas	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO	VB.PRS.SFO
rivalisera	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
om	PP	PP	PP	PP	SN	PP
några	DT.UTR+NEU.PLU.IND	DT.UTR+NEU.PLU.IND	DT.UTR+NEU.PLU.IND	DT.UTR+NEU.PLU.IND	PN.UTR+NEU.PLU.IND.SUB+OBJ	DT.UTR+NEU.PLU.IND
få	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	VB.INF.AKT	VB.INF.AKT	JJ.POS.UTR+NEU.PLU.IND.NOM
vuxna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
inte	AB	AB	AB	AB	AB	AB
orkar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
svara	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
dem	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ
alla	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	DT.UTR+NEU.PLU.IND+DEF
-	MID	MID	MID	MID	MID	MID
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
enkönad	JJ.POS.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
avemotionaliserad	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
också	AB	AB	AB	AB	AB	AB
den	PN.UTR.SIN.DEF.SUB+OBJ	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
isolerad	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM
miljö	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
utan	PP	PP	PP	PP	PP	PP
anknytningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
till	PP	PP	PP	PP	PP	PP
världen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
utanför	AB	PP	PP	PP	PP	PP
.	MAD	MAD	MAD	MAD	MAD	MAD

Låt	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT	VB.IMP.AKT
oss	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ	PN.UTR.PLU.DEF.OBJ
utgå	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
från	PP	PP	PP	PP	PP	PP
vad	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND
barnen	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM	NN.NEU.PLU.DEF.NOM
behöver	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
:	MID	MID	MID	MID	MID	MID
trygghet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
värme	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
intresse	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
stimulans	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
flera	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM	JJ.POS.UTR+NEU.PLU.IND.NOM
vuxna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
att	IE	IE	IE	IE	IE	IE
lita	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
på	PP	PP	PP	PL	PL	PL
och	KN	KN	KN	KN	KN	KN
tycka	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
om	PL	PL	PL	PP	PL	PL
,	MID	MID	MID	MID	MID	MID
kamrater	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
åldrar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
,	MID	MID	MID	MID	MID	MID
svängrum	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
arbetsmaterial	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
fredad	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM	PC.PRF.UTR.SIN.IND.NOM
vrå	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
en	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
gemenskap	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
höra	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
till	PP	PL	PL	PL	PL	PL
,	MID	MID	MID	MID	MID	MID
någon	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
putsar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
näsan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
någon	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ	PN.UTR.SIN.IND.SUB+OBJ
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
hör	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
på	PL	PL	PL	PL	PP	PP
-	MID	MID	MID	MID	MID	MID
allt	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	PN.NEU.SIN.IND.SUB+OBJ	AB
går	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
inte	AB	AB	AB	AB	AB	AB
att	IE	IE	IE	IE	IE	IE
räkna	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
upp	PL	PL	PL	PL	PL	PL
,	MID	MID	MID	MID	MID	MID
men	KN	KN	KN	KN	KN	KN
vad	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND	HP.NEU.SIN.IND
ska	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
gå	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
ut	PL	PL	PL	PL	PL	PL
på	PP	PP	PP	PP	PP	PP
?	MAD	MAD	MAD	MAD	MAD	MAD

Möjlighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
utvecklas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
efter	PP	PP	PP	PP	PP	PP
sina	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF	PS.UTR+NEU.PLU.DEF
förutsättningar	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

Så	AB	AB	AB	AB	AB	AB
lite	AB.POS	AB.POS	AB.POS	AB	AB.POS	AB.POS
beskärning	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
som	KN	KN	KN	KN	KN	KN
möjligt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
växandets	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN	NN.NEU.SIN.DEF.GEN
oerhörda	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM
glädje	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
?	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
formuleras	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
så	AB	AB	AB	AB	AB	AB
olika	AB.POS	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
-	MID	MID	MID	MID	MID	MID
men	KN	KN	KN	KN	KN	KN
i	PP	PP	PP	PP	PP	PP
varje	DT.UTR+NEU.SIN.IND	DT.UTR+NEU.SIN.IND	DT.UTR+NEU.SIN.IND	DT.UTR+NEU.SIN.IND	DT.UTR+NEU.SIN.IND	DT.UTR+NEU.SIN.IND
fall	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
vet	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
vi	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB
att	SN	SN	SN	SN	SN	SN
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
inte	AB	AB	AB	AB	AB	AB
räcker	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
med	PP	PP	PP	PL	PP	PP
att	SN	SN	SN	SN	SN	SN
barn	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.PLU.IND.NOM
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
mätta	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
och	KN	KN	KN	KN	KN	KN
rena	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	VB.INF.AKT
och	KN	KN	KN	KN	KN	KN
sysselsatta	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM
-	MID	MID	MID	MID	MID	MID
saker	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
som	HP.-.-.-	HP.-.-.-	KN	KN	HP.-.-.-	KN
i	PP	PP	PP	PP	PP	PP
och	KN	KN	KN	KN	KN	KN
för	PP	PP	PP	PP	PP	PP
sej	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	AB	PN.UTR.SIN.DEF.OBJ	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
