Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
menstruationssmärtor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
förnekar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
illamående	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	ADJ.Case=Nom.Tense=Pres.VerbForm=Part
under	ADP	ADP	ADP	ADP	ADP	ADP
graviditeten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
också	ADV	ADV	ADV	ADV	ADV	ADV
få	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
problem	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
efter	ADP	ADP	ADP	ADP	ADP	ADP
förlossningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Frånvaron	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
av	ADP	ADP	ADP	ADP	ADP	ADP
besvär	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
vara	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art
uttryck	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
för	ADP	ADP	ADP	ADP	ADP	ADP
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
förträngning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
av	ADP	ADP	ADP	ADP	ADP	ADP
graviditeten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
säger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
Åke	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
Nilsson	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

En	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
omedvetet	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	ADV.Degree=Pos	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
negativ	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
inställning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
till	ADP	ADP	ADP	ADP	ADP	ADP
havandeskapet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
ge	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
öppen	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
konflikt	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
först	ADV	ADV	ADV	ADV	ADV	ADV
när	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
barnet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
fött	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Smärtfylld	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part
förlossning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing

Man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind
håller	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
också	ADV	ADV	ADV	ADV	ADV	ADV
på	ADP	ADP	ADP	ADP	ADP	ADP
att	PART	PART	PART	PART	PART	PART
undersöka	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act
upplevelsen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
av	ADP	ADP	ADP	ADP	ADP	ADP
förlossningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
närmare	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art
arbetet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
skall	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
läggas	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass
fram	ADV	ADV	ADV	ADV	ADV	ADV
i	ADP	ADP	ADP	ADP	ADP	ADP
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
särskild	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part
publikation	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Jag	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
funnit	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act
att	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind
inte	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
betrakta	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
själva	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Degree=Pos.Number=Plur
förlossningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
som	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	PRON.PronType=Rel
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
fristående	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part
företeelse	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
säger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
Åke	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
Nilsson	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Naturligtvis	ADV	ADV	ADV	ADV	ADV	ADV
spelar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
faktorer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	SCONJ	SCONJ	SCONJ	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
om	SCONJ	SCONJ	SCONJ	SCONJ	ADP	SCONJ
barnet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
