Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
se	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	VERB.Mood=Imp.VerbForm=Fin.Voice=Act
nedan	ADV	ADV	ADV	ADV	ADV	ADV
)	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Ständiga	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
representanternas	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur
kommitte	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
:	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Denna	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem
sammanslutning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
består	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
av	ADP	ADP	ADP	ADP	ADP	ADP
mycket	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos
framstående	ADJ.Case=Nom.Degree=Pos	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
välmeriterade	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part
ambassadörer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
en	NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
från	ADP	ADP	ADP	ADP	ADP	ADP
vart	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
ett	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Prs
av	ADP	ADP	ADP	ADP	ADP	ADP
EEC-länderna	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Varje	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot
ambassadör	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
har	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
i	ADP	ADP	ADP	ADP	ADP	ADP
sin	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs
tur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
bakom	ADP	ADP	ADP	ADP	ADP	ADP
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
delegation	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
på	ADP	ADP	ADP	ADP	ADP	ADP
10-40	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
man	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Kommittens	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing
betydelse	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
ökat	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act
mer	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
mer	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp	ADV.Degree=Cmp
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Den	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs
har	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
direkta	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
förbindelser	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
med	ADP	ADP	ADP	ADP	ADP	ADP
ministerrådet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
kommissionen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
samt	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
förbereder	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
rad	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
viktiga	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
politiska	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
frågor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	SCONJ	SCONJ
ministerrådet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
sen	ADV	ADV	ADV	ADV	ADV	ADV
beslutar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
i	ADP	ADP	ADP	ADP	ADP	ADP
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

EEC:s	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen
domstol	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
:	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
helt	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos
oberoende	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	ADJ.Case=Nom.Tense=Pres.VerbForm=Part
av	ADP	ADP	ADP	ADP	ADP	ADP
de	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art	DET.Definite=Def.Number=Plur.PronType=Art
nationella	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
regeringarna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Består	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
av	ADP	ADP	ADP	ADP	ADP	ADP
7	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
ledamöter	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
ser	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
till	ADP	ADP	ADP	ADP	ADP	ADP
att	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
alla	DET.Number=Plur.PronType=Tot	DET.Number=Plur.PronType=Tot	DET.Number=Plur.PronType=Tot	DET.Number=Plur.PronType=Tot	DET.Number=Plur.PronType=Tot	DET.Number=Plur.PronType=Tot
bestämmelser	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
följs	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
löser	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
tvister	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
mellan	ADP	ADP	ADP	ADP	ADP	ADP
länderna	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
auktoritativ	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing
uttolkare	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
av	ADP	ADP	ADP	ADP	ADP	ADP
EEC:s	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen	PROPN.Case=Gen
