Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
stället	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
i	PP	PP	PP	PP	PP	PP
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
mån	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
som	HA	HA	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
Kristi	PM.GEN	PM.GEN	PM.GEN	PM.NOM	PM.NOM	NN.UTR.SIN.IND.NOM
kärlek	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
prägla	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	JJ.POS.UTR+NEU.SIN.DEF.NOM
jaget	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
,	MID	MID	MID	MID	MID	MID
som	HA	HA	HP.-.-.-	HP.-.-.-	HP.-.-.-	KN
kärleken	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
mellan	PP	PP	PP	PP	PP	PP
man	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
kvinna	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
förverkligas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
.	MAD	MAD	MAD	MAD	MAD	MAD

Jag	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
erkänner	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
därför	AB	AB	AB	AB	AB	AB
,	MID	MID	MID	MID	MID	MID
att	SN	SN	SN	SN	SN	SN
jag	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
har	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
svårt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
att	IE	IE	IE	IE	IE	IE
följa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
tankegången	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
hos	PP	PP	PP	PP	PP	PP
Göta	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
Ludvig	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	JJ.POS.UTR.SIN.IND.NOM
Jönsson	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	NN.UTR.SIN.IND.NOM
i	PP	PP	PP	PP	PP	PP
detta	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF	DT.NEU.SIN.DEF
stycke	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
:	MAD	MAD	MAD	MAD	MAD	MAD

'	PAD	PAD	PAD	PAD	PAD	PAD
Kärleken	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
får	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
aldrig	AB	AB	AB	AB	AB	AB
utestänga	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
självständigheten	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Men	KN	KN	KN	KN	KN	KN
alltför	AB	AB	AB	AB	AB	AB
ofta	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS	AB.POS
låste	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRT.AKT	VB.PRS.AKT
vi	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB	PN.UTR.PLU.DEF.SUB
in	PL	PL	PL	PL	PL	PL
varandras	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF
möjligheter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
i	PP	PP	PP	PP	PP	PP
stället	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
förlösa	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
varandras	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	PN.UTR+NEU.PLU.DEF.OBJ	PS.UTR+NEU.SIN+PLU.DEF	PS.UTR+NEU.SIN+PLU.DEF	VB.INF.SFO
särarter	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
frestande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM
nog	AB	AB	AB	AB	AB	AB
att	IE	IE	IE	IE	IE	IE
gömma	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
undan	PL	PL	PL	PL	PL	PL
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
som	HP.-.-.-	HP.-.-.-	KN	HP.-.-.-	HP.-.-.-	HP.-.-.-
riktigt	AB	AB	AB	AB	AB	AB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
jag	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
under	PP	PP	PP	PP	PP	PP
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
andres	JJ.POS.MAS.SIN.DEF.GEN	JJ.POS.MAS.SIN.DEF.NOM	JJ.POS.MAS.SIN.DEF.GEN	JJ.POS.MAS.SIN.DEF.GEN	PC.PRF.UTR+NEU.SIN.DEF.NOM	NN.UTR.SIN.IND.GEN
dominans	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD
'	PAD	PAD	PAD	PAD	PAD	PAD
1	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM

1	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
Jönsson	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM	PM.NOM
a.	NN.NEU.SIN.IND.NOM	AB.AN	AB.AN	PM.NOM	PM.NOM	AB.AN
a.	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.AN	PM.NOM	PM.NOM	NN.AN
,	MID	MID	MID	MID	MID	MID
sid.	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN	NN.AN
29	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

'	PAD	PAD	PAD	PAD	PAD	PAD
Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
riktigt	AB	AB	AB	AB	AB	AB
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
jag	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB	PN.UTR.SIN.DEF.SUB
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
-	MID	MID	MID	MID	MID	MID
o	IN	KN	PAD	KN	PP	NN.UTR.SIN.IND.NOM
hemska	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
verklighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
!	MAD	MAD	MAD	MAD	MID	MAD
-	MID	MID	MID	MID	MID	MID
skall	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
,	MID	MID	MID	MID	MID	MID
enligt	PP	PP	PP	PP	PP	PP
bibelns	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.DEF.GEN
lära	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
om	PP	PP	PP	PP	PP	PP
kärlek	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
varken	KN	KN	KN	KN	KN	KN
blomma	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	NN.UTR.SIN.IND.NOM	VB.INF.AKT	VB.INF.AKT
ut	PL	PL	AB	PL	PL	PL
i	PP	PP	PP	PP	PP	PP
någon	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
sorts	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN	JJ.POS.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN
självständighet	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
eller	KN	KN	KN	KN	KN	KN
gömmas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
under	PP	PP	PP	PP	PP	PP
någon	PN.UTR.SIN.IND.SUB+OBJ	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
annans	PS.UTR+NEU.SIN+PLU.DEF	NN.UTR.SIN.IND.GEN	NN.UTR.SIN.IND.GEN	JJ.POS.UTR.SIN.IND.NOM	NN.UTR.SIN.DEF.GEN	NN.UTR.SIN.IND.NOM
dominans	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Ty	KN	KN	AB	AB	NN.UTR.SIN.IND.NOM	PM.NOM
enligt	PP	PP	PP	PP	PP	PP
bibeln	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
rör	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
aldrig	AB	AB	AB	AB	AB	AB
bara	AB	AB	AB	AB	AB	AB
om	PP	PP	PP	PP	PP	PP
två	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM	RG.NOM
människoviljor	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM
,	MID	MID	MID	MID	MID	MID
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
ömsom	KN	AB	AB	AB	AB	AB
skall	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
självständigförklaras	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO
,	MID	MID	MID	MID	MID	MID
ömsom	KN	KN	KN	AB	AB	AB
kuvas	VB.INF.SFO	VB.INF.SFO	VB.INF.SFO	VB.PRS.SFO	VB.INF.SFO	VB.PRS.SFO
under	PP	PP	PP	PP	PP	PP
varandra	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ	PN.UTR+NEU.PLU.DEF.OBJ
.	MAD	MAD	MAD	MAD	MAD	MAD

Det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
rör	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
om	PP	PP	PP	PP	PP	PP
Guds	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN	PM.GEN
goda	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
vilja	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
och	KN	KN	KN	KN	KN	KN
människors	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN	NN.UTR.PLU.IND.GEN
förvända	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM	VB.INF.AKT	NN.UTR.SIN.IND.NOM	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	NN.UTR.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Syftet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
med	PP	PP	PP	PP	PP	PP
äktenskapet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
alltså	AB	AB	AB	AB	AB	AB
enligt	PP	PP	PP	PP	PP	PP
bibeln	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
aldrig	AB	AB	AB	AB	AB	AB
vara	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
att	IE	IE	IE	IE	SN	IE
'	PAD	PAD	PAD	PAD	PAD	PAD
förverkliga	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
eller	KN	KN	KN	KN	KN	KN
vara	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
medel	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM
till	PP	PP	PP	PP	PP	PP
att	SN	SN	SN	SN	SN	SN
någon	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND	DT.UTR.SIN.IND
annan	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
'	PAD	PAD	PAD	PAD	PAD	PAD
förverkliga	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ	PN.UTR+NEU.SIN+PLU.DEF.OBJ
själv	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
'	PAD	PAD	PAD	PAD	PAD	PAD
.	MAD	MAD	MAD	MAD	MAD	MAD

Syftet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
med	PP	PP	PP	PP	PP	PP
äktenskapet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM
enligt	PP	PP	PP	PP	PP	PP
bibeln	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
och	KN	KN	KN	KN	KN	KN
luthersk	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM	JJ.POS.UTR.SIN.IND.NOM
katekestradition	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
blir	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
,	MID	MID	MID	MID	MID	MID
för	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
sammanfatta	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
:	MID	MAD	MAD	MAD	MAD	MAD

förökelsen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
av	PP	PP	PP	PP	PP	PP
människosläktet	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM	NN.NEU.SIN.DEF.NOM

