Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
ser	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
hockey	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-	NN.UTR.SIN.IND.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
match	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
diskuterar	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
flitigt	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
ser	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Egentligen	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
borde	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRS.-.-.-
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
gå	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
lägga	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
oss	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
tanke	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
är	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
arbetsdag	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
morgon	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
men	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
kan	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
förståss	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
inte	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
motstå	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
när	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-	AB.-.FRL.-.-.-
man	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
får	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
frågan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
om	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
inte	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
kan	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
se	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
match	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
är	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
lätt	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
vända	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
dygnet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
tider	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
då	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
helgdagar	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	VB.IND.AKT.PRS.-.-.-
tycks	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-
vara	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
fler	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-
än	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
arbetsdagar	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Published	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-
with	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-
Blogger-droid	UO.-.-.-.-	UO.-.-.-.-	UO.-.-.-.-	NN.UTR.SIN.IND.-.-.-	UO.-.-.-.-	NN.UTR.SIN.IND.-.-.-
v1.6.4	EN.-.-.-.-	UO.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	UO.-.-.-.-	NU.-.-.-.-

Fick	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IMP.AKT.-.-.-.-	VB.IND.AKT.PRT.-.-.-
precis	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
höra	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
om	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
Sverige	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
förlorar	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
processen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
EU-domstolen	NN.UTR.SIN.DEF.-.-.-	EN.-.FKN.-.-	NN.UTR.SIN.DEF.-.-.-	EN.-.FKN.-.-	NN.UTR.SIN.DEF.-.-.-	EN.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
tvingas	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.INF.SFO.-.-.-.-
införa	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
moms	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.FKN.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
ideella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
föreningar	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
kommer	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
regeringen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
samtala	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
föreningslivet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
hitta	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
sätt	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
kompensera	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
dem	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
ökade	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
kostnaderna	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-
ideella	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
sektorn	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
ska	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
inte	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
drabbas	VB.INF.SFO.-.-.-.-	VB.INF.SFO.-.-.-.-	VB.INF.SFO.-.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-
om	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-
tvingas	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.IND.SFO.PRS.-.-.-	VB.INF.SFO.-.-.-.-
ändra	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
våra	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-
momsregler	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Mycket	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	NN.NEU.SIN.DEF.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
skönt	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
höra	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
